Id,SalePrice
1584,230810.05062555618
1585,138409.28255399546
1586,82762.08796163958
1587,114197.72003976603
1588,144772.49995111665
1589,103643.64092514971
1590,138373.22196763896
1591,108934.9551201294
1592,130416.28812042905
1593,121534.26905518824
1594,132537.45886109315
1595,134438.3419012797
1596,233661.31114750143
1597,165487.22898746812
1598,185597.46394921257
1599,212989.0828460126
1600,208201.3225722132
1601,85683.27654338369
1602,116789.89577706679
1603,103157.39309543092
1604,281439.38455434697
1605,263479.15021572774
1606,159144.5161117023
1607,165447.79430041907
1608,199838.78929832968
1609,190597.0954189021
1610,152661.13753139324
1611,149142.90654507384
1612,154623.60506722954
1613,155278.34986768046
1614,121537.39644062611
1615,97778.73206453655
1616,96728.48770397536
1617,101955.94590444042
1618,123728.80147948941
1619,131572.5316781696
1620,150198.1341493016
1621,133831.1030160638
1622,148883.3990381441
1623,279229.81912466214
1624,192288.76696491084
1625,125540.62632502633
1626,171778.63124027915
1627,184512.01055109783
1628,278245.00030315196
1629,180939.5871763039
1630,296035.83583353943
1631,224676.5144741748
1632,248785.56934665027
1633,174658.0681453514
1634,176578.4965102953
1635,176102.95324166637
1636,154825.81353261802
1637,165379.68550757828
1638,212874.97096236292
1639,173762.2242870102
1640,237279.07138936277
1641,180897.35822113563
1642,210429.70849678293
1643,244409.36225808042
1644,239405.7756793692
1645,179719.3659803515
1646,150282.82804578805
1647,183033.83554435387
1648,146880.684172253
1649,137172.76764411933
1650,120547.71983086539
1651,118916.99280179467
1652,108423.76132990455
1653,110045.80669539557
1654,167277.03153546815
1655,179501.97311228636
1656,161103.0762260723
1657,165096.3114293377
1658,164519.09700910345
1659,174566.15718100846
1660,138806.06988591785
1661,320461.9827676658
1662,316607.9807554329
1663,321473.34413388354
1664,320384.9111331107
1665,291140.18459088897
1666,302369.4180340331
1667,314008.782573669
1668,308810.7378505923
1669,289373.0220799464
1670,315418.6155506368
1671,235884.65363907532
1672,321062.359641034
1673,291879.8907226263
1674,251269.31729531218
1675,165185.90311676008
1676,163450.8552133474
1677,189860.52597784234
1678,317693.4041378354
1679,318464.96428329294
1680,279559.3936319772
1681,240976.7975976298
1682,297290.50400544424
1683,189046.32280064878
1684,183183.8783116344
1685,172173.70466055637
1686,183509.4735009493
1687,175143.55831715715
1688,190442.81984641758
1689,196642.44243849127
1690,186481.24590524228
1691,180983.8554436894
1692,282130.6884570764
1693,175769.30981064256
1694,179379.78764018536
1695,175050.6726548627
1696,258020.22596471847
1697,175445.44863225278
1698,311093.41661625187
1699,285919.1977161302
1700,229222.1311620692
1701,267577.31400187523
1702,260915.883054932
1703,255747.27903001753
1704,289272.3424183765
1705,243526.82983314435
1706,311036.4079567216
1707,197434.76720057294
1708,194339.2922970143
1709,257843.92514387867
1710,234663.63845822972
1711,272369.01133853587
1712,251746.26362673624
1713,230744.15499317338
1714,214456.9493043565
1715,200691.57557284544
1716,173088.85720818694
1717,167142.2685371409
1718,140612.1867972471
1719,200448.40917774878
1720,251335.5030378633
1721,173869.5868209175
1722,136451.48305295422
1723,145676.57776192419
1724,200950.30089847447
1725,227931.51142604754
1726,170279.11918120607
1727,160979.38592648678
1728,192962.52720246895
1729,158611.04365028525
1730,167260.0768188806
1731,131160.30665026687
1732,130154.3513298578
1733,125329.37434360596
1734,133471.90964503158
1735,125423.49676863026
1736,118473.07229391912
1737,293651.52017845924
1738,201243.22624565646
1739,255880.06343311182
1740,175523.6871330025
1741,160097.57526021966
1742,168262.5311522913
1743,166896.49338469905
1744,282930.30171204987
1745,221003.1682532778
1746,259080.77137718746
1747,215799.44690177392
1748,177080.86640773117
1749,155872.39993799548
1750,146286.6521564591
1751,228363.21773576498
1752,124489.04570002502
1753,147870.49074975078
1754,222070.99750248852
1755,160396.24024275865
1756,122072.91722918629
1757,121294.78248852503
1758,148307.67644839507
1759,167510.99201460273
1760,154726.7091812668
1761,151019.42803736
1762,166814.63914907933
1763,169020.15996970117
1764,121321.55903689403
1765,167676.83081003427
1766,171036.75319873943
1767,188193.9831056787
1768,136759.1969581608
1769,183136.7662385568
1770,129494.0314044804
1771,138698.20304019598
1772,139954.01285523264
1773,138039.6631283248
1774,136525.8542377757
1775,135038.06799789667
1776,122874.81154078819
1777,112247.3633752641
1778,130058.76121421989
1779,121380.19260661304
1780,188246.81185998116
1781,134807.59839021481
1782,101670.39429669686
1783,125828.15731515358
1784,101917.79625255732
1785,125883.46877671519
1786,148916.4478214573
1787,166813.48243529582
1788,70761.84027115669
1789,111385.18266854754
1790,95513.47673129292
1791,165411.40877931536
1792,150155.94853543886
1793,138810.69117968413
1794,136954.14001526267
1795,137816.5246111329
1796,123656.93138740471
1797,120002.21285532607
1798,131411.08245696392
1799,113429.47026578318
1800,119069.53572883157
1801,128792.14485477725
1802,157684.37839626332
1803,156529.12381501935
1804,136452.89215010506
1805,135576.84337396358
1806,116031.25540019512
1807,157654.85070393977
1808,123763.9314859284
1809,130492.03391920018
1810,153670.4575301749
1811,123200.56284553935
1812,121687.1739440541
1813,119484.21458405425
1814,106009.22589102932
1815,82884.6576432015
1816,109291.61015224934
1817,132543.08328161782
1818,141333.74188844475
1819,112571.39219036659
1820,90980.20557708023
1821,133620.5697434365
1822,153313.20377353064
1823,76898.86373759007
1824,142952.95698030468
1825,146749.16484279934
1826,111302.59353677781
1827,115554.76456866544
1828,149962.7392740037
1829,127662.92630225742
1830,151598.74346047468
1831,176853.62387671374
1832,123157.26514654566
1833,149666.64338590435
1834,134723.478346947
1835,197495.65366568923
1836,140160.83944308342
1837,100746.78732494297
1838,135622.8839608203
1839,95204.95547071067
1840,144581.59116245
1841,140343.78202419617
1842,102854.58758275774
1843,138841.25957569684
1844,135022.2969500909
1845,147392.9233543412
1846,149151.80086437764
1847,156912.4886554819
1848,73326.81123693894
1849,129376.1598663019
1850,134087.33179410937
1851,153627.88547102013
1852,133117.12932104224
1853,134274.90863502215
1854,185733.38485939693
1855,142573.36239763413
1856,208806.1673674143
1857,158769.81580675102
1858,144842.14626446943
1859,143481.14164657003
1860,148218.891113945
1861,143481.14164657003
1862,268669.0918468326
1863,265354.243661927
1864,265354.243661927
1865,298993.8918814113
1866,307945.0160287732
1867,247127.9563366075
1868,289245.70473259786
1869,189585.09090939446
1870,253880.179530551
1871,264477.27289036533
1872,168342.99911464396
1873,211351.8222905346
1874,134397.43616416873
1875,203168.96211914663
1876,184412.16939319498
1877,203790.68648540805
1878,205352.66346615416
1879,127943.97127482122
1880,135357.24611051322
1881,228007.12379848785
1882,259137.1945465232
1883,199246.63667467012
1884,208963.30723320215
1885,257652.3475810867
1886,294151.58785023657
1887,196100.24951381673
1888,272987.6345828711
1889,160687.0150408555
1890,136668.49215601
1891,139846.7397673889
1892,113011.69925965121
1893,136788.87675713742
1894,135248.05275972624
1895,152646.75007391593
1896,116832.28727200539
1897,115742.10062216358
1898,109928.52313718315
1899,128409.12292753295
1900,158540.2406224849
1901,180361.82900751915
1902,133790.89138431498
1903,217133.4610173022
1904,135308.7432543164
1905,176807.98115702238
1906,161068.71218575106
1907,202709.37193114613
1908,131139.33184201014
1909,137226.37553023195
1910,136606.3717126436
1911,191492.2226426886
1912,246822.99101317488
1913,142895.2843002525
1914,86957.98393642437
1915,287031.1001116293
1916,85509.15422745256
1917,269558.7736721498
1918,129559.39907678189
1919,148444.93880580692
1920,151171.2320628621
1921,320360.7004762788
1922,301233.6148392138
1923,183262.17743555747
1924,208502.77894496213
1925,215797.46083588182
1926,319895.38230197085
1927,134464.25952493836
1928,160407.69589195668
1929,120712.48431990587
1930,128358.14679247282
1931,134507.01818157683
1932,133441.6691649734
1933,168792.24225928317
1934,182751.75011868082
1935,171009.28520526658
1936,181617.59686848268
1937,177314.3222291118
1938,158703.91020122133
1939,257718.7856753124
1940,213292.67032369398
1941,174121.23045569326
1942,179887.4893795956
1943,212084.91096991563
1944,305368.13400854165
1945,320280.53207487933
1946,163543.78365855702
1947,283017.7833212275
1948,168733.4957758939
1949,226465.73367765624
1950,187701.2855590744
1951,252335.11711001646
1952,220591.9576931534
1953,158797.0751672304
1954,208825.58883718512
1955,126254.35460638475
1956,261457.54936137053
1957,165155.9361433127
1958,296147.8090883353
1959,144153.9941172489
1960,112978.65794421559
1961,127283.03686242152
1962,109244.04609678657
1963,114759.6993500994
1964,113985.72064061004
1965,159214.95036972658
1966,180885.92298109608
1967,288962.5552502005
1968,320473.5906322977
1969,320325.16052474506
1970,320730.55915092485
1971,319747.397163014
1972,320612.9678564854
1973,267649.63884528936
1974,310107.49072796456
1975,318906.2526100991
1976,273868.6872744552
1977,310705.9909963756
1978,311740.69080375816
1979,278534.7172282947
1980,191062.03489717265
1981,310848.42924484215
1982,227819.7087332496
1983,221126.92689815993
1984,180057.52321946278
1985,197845.43300877654
1986,205628.59929650958
1987,186148.06734784745
1988,173165.06322146236
1989,190380.2672965139
1990,214203.38498277366
1991,188621.00380909521
1992,203207.01723848074
1993,182286.71316607922
1994,237464.79600447352
1995,190704.73358786674
1996,260486.09864967453
1997,307596.5261364027
1998,292817.44515660405
1999,241071.06784745477
2000,301426.8167541958
2001,254221.16374300726
2002,226074.67068305294
2003,267809.4828724759
2004,263194.6792330353
2005,241867.1848304576
2006,232485.83084781724
2007,251979.16105186762
2008,190507.07643082578
2009,170888.44685157193
2010,197966.99601770527
2011,143434.954966649
2012,189433.00035205245
2013,175423.8464137007
2014,177859.49104228575
2015,198721.44635855287
2016,174976.9521741699
2017,199431.50502041896
2018,127336.3576775705
2019,126396.09539560895
2020,119252.90370639418
2021,117953.2196158682
2022,175647.71888391802
2023,152823.59380468732
2024,195513.17831025395
2025,288011.54597870185
2026,189133.88637167812
2027,138854.04360333583
2028,164124.27576233863
2029,167346.63479061087
2030,254325.59922298213
2031,243150.3420574239
2032,257980.75988473877
2033,246743.08947882877
2034,162157.18866372498
2035,202776.666184769
2036,202484.49685601745
2037,207738.1467307461
2038,266678.83602814964
2039,224076.82562810797
2040,306076.024864565
2041,265705.25965133455
2042,203330.0805947778
2043,167498.94932849574
2044,174025.18906834512
2045,213515.51656836414
2046,140799.90943867672
2047,153888.09532142666
2048,130544.82469011589
2049,143031.08708597795
2050,190827.1888808652
2051,110622.03915440598
2052,142652.86037911885
2053,138113.97176130398
2054,97369.29841695668
2055,156432.08841435675
2056,120662.42195385075
2057,132055.52117576697
2058,191045.91236477345
2059,127485.34880662122
2060,155500.64568623083
2061,180326.6817072736
2062,137244.2392839038
2063,113204.09339418357
2064,139704.7528864576
2065,125577.83993371243
2066,171659.56376416833
2067,139166.00625868188
2068,139827.86828596858
2069,97285.16638472215
2070,112474.36902797128
2071,100079.15732011624
2072,146288.39378062566
2073,135852.9943948615
2074,188279.3936750637
2075,141007.21650060973
2076,125886.63290590621
2077,145227.70187871574
2078,134362.05199831395
2079,127310.19304944568
2080,118478.59272828234
2081,120280.8780029643
2082,131613.75981221782
2083,146362.11575092224
2084,117875.65567927393
2085,135381.32627293858
2086,122428.85415743651
2087,122438.83636905464
2088,113243.95274168723
2089,104880.91658332245
2090,134448.04624252464
2091,129300.08498395087
2092,140137.06711638885
2093,144049.50223861882
2094,177506.92586466324
2095,155481.48008500526
2096,101232.58362626677
2097,107221.76309572572
2098,154245.74241275023
2099,83226.88978424488
2100,122515.11949986164
2101,135427.97001848803
2102,157265.49442124707
2103,114026.94122509538
2104,140799.59023157798
2105,133237.66440987593
2106,94710.57109204901
2107,243767.44923945726
2108,126140.13748657666
2109,118843.72511325011
2110,128862.1081292145
2111,181394.78622906006
2112,145665.50368259
2113,114343.94437147376
2114,110920.04477703957
2115,162139.054405934
2116,124984.45066645056
2117,150810.76617934546
2118,113720.88950612229
2119,115835.00477388495
2120,113747.7264009097
2121,100681.42123741275
2122,108286.68360792063
2123,100186.93276365387
2124,196910.10186309437
2125,141819.8426574701
2126,161118.16671931374
2127,150545.34520555052
2128,137469.83569085808
2129,116201.31847283313
2130,147664.22014485733
2131,161729.8428469809
2132,122237.62344589776
2133,131365.65825212153
2134,118083.4635857671
2135,119522.69975344585
2136,87589.64196301496
2137,124629.10442515704
2138,137950.15336556526
2139,147514.95787921557
2140,128697.79603581941
2141,135500.84751218697
2142,135962.5069715043
2143,144664.8110563646
2144,123475.0517368074
2145,127199.90945685218
2146,144446.07624787523
2147,176618.66499289512
2148,127285.93297384717
2149,132336.35429389757
2150,212760.33538153314
2151,170335.07143433686
2152,174538.0737589851
2153,157534.06281819052
2154,113288.45205703858
2155,118972.45682888367
2156,194797.29046553042
2157,224829.96277629034
2158,226199.22142700947
2159,214336.72875622695
2160,180558.76862915728
2161,250135.38983764817
2162,297823.9248675985
2163,310640.06918498484
2164,256547.35508935855
2165,178924.18417032226
2166,138839.2952391421
2167,201841.30202905007
2168,197674.36524158836
2169,196286.6117418788
2170,208523.74143471406
2171,139859.16567869886
2172,144203.86124886348
2173,162399.36283976593
2174,238249.12539906267
2175,287215.50179761945
2176,306377.6898032801
2177,240981.0757873026
2178,233657.60727943704
2179,138409.28255399546
2180,186601.32254819776
2181,194740.47207002292
2182,219193.46521253046
2183,192575.23931871052
2184,136816.05974118554
2185,132654.76608666242
2186,146243.9666498687
2187,147814.2170231464
2188,158986.20350043246
2189,170889.39411541988
2190,96347.19929053154
2191,97657.10620597737
2192,89577.77140753003
2193,107901.54583995184
2194,108412.65196009527
2195,112074.56576109133
2196,113764.60539793142
2197,110075.5019132237
2198,178635.25026464884
2199,165505.0193816209
2200,121362.11983845437
2201,127367.40336504267
2202,220301.45739272755
2203,167054.71726119056
2204,169217.15304425175
2205,115069.17090657062
2206,135412.61200597524
2207,227793.42370967075
2208,220697.9266169102
2209,198443.660437596
2210,131576.430030776
2211,113797.60501270156
2212,111658.5203100401
2213,109193.90367904147
2214,150464.70153881193
2215,112679.77746547913
2216,146795.93559099364
2217,97149.84511392674
2218,101887.46816696489
2219,91153.12177082329
2220,94035.78582141409
2221,288995.92147957615
2222,226297.39683013133
2223,252934.27571190082
2224,213871.06176921516
2225,143549.3521195906
2226,174383.92416038207
2227,193736.9265740715
2228,285843.79738066153
2229,239610.23477690254
2230,152709.30123652145
2231,207638.32821302846
2232,173639.79216338278
2233,161719.62608931787
2234,260520.36547730508
2235,183905.6063664808
2236,267957.3550267231
2237,313406.91109711025
2238,196702.4012106458
2239,134012.57590523048
2240,157028.2246250868
2241,147683.24783043435
2242,141745.90759045572
2243,144783.36136575392
2244,103454.85654224762
2245,103436.4782803773
2246,139140.6977492362
2247,107662.44652572008
2248,122230.41419864121
2249,123081.56999515463
2250,135244.36476283238
2251,136224.91881390623
2252,174989.42670666243
2253,152568.3798094441
2254,174187.0094049926
2255,184866.6079350022
2256,189637.90429424393
2257,177570.75591661278
2258,185262.22313895784
2259,174621.55502105734
2260,152401.25761517652
2261,200214.72886125947
2262,221355.2704538863
2263,314032.0743799998
2264,319040.1065927369
2265,163283.836414253
2266,259907.85884602796
2267,300052.3297827694
2268,318925.6047537613
2269,158775.94949199946
2270,187445.10039090313
2271,227108.92098675325
2272,200904.6028588076
2273,156022.38838737807
2274,162973.63493512952
2275,161663.8873241127
2276,186321.05157583195
2277,176407.49393953578
2278,150896.4560751385
2279,122435.32282316117
2280,110860.28573727637
2281,162425.06887984692
2282,163019.5463785759
2283,110467.99055035078
2284,113426.6836259002
2285,178038.1485815972
2286,130141.18911823472
2287,316938.93946447136
2288,277681.16192166717
2289,296518.28132261086
2290,321474.5817660581
2291,307656.7915638861
2292,323480.21523421217
2293,322396.374203597
2294,315882.93684441753
2295,320182.30709099263
2296,263874.9205777545
2297,296471.7083530403
2298,293369.7893555733
2299,306129.9208947552
2300,312626.6430074041
2301,279789.04032223986
2302,226692.39325054485
2303,246895.21094514572
2304,263804.93295989657
2305,162952.57022169966
2306,163073.78179665224
2307,165549.71796774596
2308,230006.459952319
2309,261156.62625412268
2310,221384.11240952357
2311,193711.71278464718
2312,168727.20711243193
2313,171771.9077710552
2314,183468.68823603087
2315,173704.2771031115
2316,176017.14952724427
2317,162689.91104803557
2318,170486.23262856214
2319,182371.44751041094
2320,185977.43882718153
2321,253223.68316911312
2322,184672.07211033787
2323,186155.28783844877
2324,175693.73415335928
2325,210971.3431002595
2326,175802.81270581073
2327,205023.60525235944
2328,214331.06682517406
2329,178049.95879977883
2330,177096.65220425226
2331,310589.1288306091
2332,314129.7532704069
2333,306599.3052548014
2334,249452.71777818495
2335,268751.4665511301
2336,307359.95769711654
2337,193849.29247041716
2338,270742.6129015782
2339,236718.47371171086
2340,322090.65059925744
2341,211426.30653464585
2342,240167.32735673682
2343,215735.06542954754
2344,218108.02329955518
2345,262637.3373701327
2346,232766.29633961845
2347,193362.0122031435
2348,235768.71621882654
2349,153944.6615795483
2350,287482.7333385305
2351,248733.31912126872
2352,256662.3291178034
2353,184577.1906798137
2354,138585.16433208712
2355,182440.50759632082
2356,145234.00549673202
2357,197611.54731480507
2358,180754.26671163284
2359,122777.43409767598
2360,124061.53237347107
2361,140800.03094825492
2362,254043.54722337663
2363,142420.44843245932
2364,148560.85561180147
2365,225172.73150116057
2366,206312.52966064386
2367,224824.95776613412
2368,192558.25168829376
2369,229028.90666430435
2370,169534.96920552745
2371,168357.37092353066
2372,173619.35416468364
2373,278343.9507448891
2374,286432.17041473085
2375,238105.5508511939
2376,260573.51619154186
2377,291985.27222894033
2378,138406.78416655204
2379,183154.8391029497
2380,142123.03144621183
2381,158497.9025511035
2382,199136.71768308923
2383,211134.18769010485
2384,229759.29404809474
2385,148929.9803471697
2386,139363.6137764449
2387,130145.43304977912
2388,113216.39051583283
2389,130664.10588321721
2390,136419.6562577993
2391,134466.44795821692
2392,120298.12333299703
2393,182027.7890311896
2394,145987.81709133153
2395,179549.8334096662
2396,145456.7416437669
2397,189398.19044503194
2398,125873.433856951
2399,72012.79726167074
2400,71877.99298120195
2401,117213.94299596421
2402,134942.86071832644
2403,142727.55099716646
2404,137447.37614322026
2405,157311.03329218662
2406,126850.78218470636
2407,130937.93752717492
2408,141692.21305339498
2409,136753.87192587
2410,169654.36615406798
2411,123103.81594977304
2412,155817.5082843476
2413,139948.08718680375
2414,127176.69718697705
2415,138853.4931275792
2416,128186.16131370813
2417,131977.3816917325
2418,118971.64473312607
2419,131493.26457268634
2420,124476.16674772449
2421,150067.18036732252
2422,120768.60990264933
2423,131333.29050229868
2424,151619.77761818547
2425,152001.5799906848
2426,130782.24917909321
2427,134045.22969561708
2428,180125.57654804998
2429,117834.88401013245
2430,124598.00607372524
2431,118637.71453392485
2432,133853.5719697014
2433,140139.11062128472
2434,143914.62551177084
2435,148841.35608715646
2436,115074.98913269928
2437,117989.4817785032
2438,121300.48057491929
2439,125035.04233027455
2440,126135.82892858757
2441,116734.79036795533
2442,114110.97141864242
2443,119603.9927228974
2444,126013.29538496226
2445,96608.59349409306
2446,133742.24164158976
2447,222682.65101181713
2448,149966.18278734075
2449,115736.84346835103
2450,161027.56016989078
2451,123329.0760209039
2452,221677.0094013692
2453,106222.2595557083
2454,127247.7929910029
2455,110167.82235912886
2456,149952.4884335807
2457,114081.1138448995
2458,111567.49100441759
2459,113468.31622136677
2460,149768.7302055657
2461,113451.04285369064
2462,137536.40166051162
2463,117431.47073067917
2464,157362.75876544524
2465,130817.66839593828
2466,118114.09457816737
2467,173881.7853252442
2468,101724.11426531743
2469,104298.09523703983
2470,177658.15223001633
2471,188655.03132833005
2472,173467.91905607807
2473,118665.94144111425
2474,117956.86649245782
2475,226401.8770020389
2476,110128.46673703966
2477,126330.64402446261
2478,162457.53821781496
2479,126239.09420859593
2480,136465.8764924161
2481,125115.42491703048
2482,127888.35120437873
2483,117055.24663005721
2484,129359.97419612322
2485,121649.62627313595
2486,148364.7357705264
2487,168241.30192746178
2488,173473.71673416643
2489,143964.8590116344
2490,141422.85360883962
2491,103002.5760954593
2492,180058.98979820905
2493,132604.5417466098
2494,169185.15124698484
2495,106331.57498370364
2496,195654.1958532374
2497,151054.5513012889
2498,120604.38786389904
2499,101045.40734600587
2500,133205.10890917445
2501,138297.2981458943
2502,155217.99915541665
2503,108280.40372907257
2504,173906.1918498436
2505,205569.91550574455
2506,253408.44985448546
2507,280202.82524539327
2508,254403.0543529011
2509,219596.54311263317
2510,243618.3187965167
2511,190481.5091868734
2512,203919.521090898
2513,206508.2138414765
2514,235092.8422856214
2515,141538.68133895678
2516,142527.21077220724
2517,131163.2545165365
2518,140251.86595758444
2519,211277.7517712656
2520,201371.56796440206
2521,199026.2635714256
2522,207317.06421718618
2523,133215.0230341481
2524,141213.7035982627
2525,138870.73316349095
2526,141052.54347979074
2527,122396.18904760062
2528,130810.65333477453
2529,132219.60042549655
2530,113933.58990188855
2531,229524.56002940898
2532,211291.4016448714
2533,199636.36084284584
2534,241254.8249013018
2535,287632.5954969028
2536,218615.4295474061
2537,235743.81912033155
2538,189370.2647139446
2539,191174.3071944225
2540,163583.7059926737
2541,187503.07143605803
2542,159722.17437236223
2543,125966.80083794537
2544,139423.94009790453
2545,131497.51022671108
2546,151818.4899853993
2547,139753.4047809531
2548,154035.1504026634
2549,154816.82574472923
2550,256977.58577994324
2551,139113.55067473438
2552,123971.79151031862
2553,95111.28686836785
2554,124643.18573601692
2555,110164.69190110813
2556,106168.68714344839
2557,116933.47952805126
2558,148367.44676458894
2559,146655.32460634137
2560,116529.94459674093
2561,155471.33890697584
2562,137292.32335325878
2563,141592.472119538
2564,167202.43802670005
2565,127257.10943450016
2566,149904.8462125462
2567,125774.32236876052
2568,189292.61681837856
2569,195643.867640514
2570,131439.18254145977
2571,159878.60633616013
2572,201319.18386099875
2573,218830.5720186076
2574,267446.38671432616
2575,124870.37359503478
2576,134746.20221529074
2577,150506.3894336288
2578,107688.35580110658
2579,90737.67891756052
2580,132846.68497176742
2581,137480.31844411348
2582,114903.8493047221
2583,260564.33660551492
2584,151656.38334666291
2585,163712.3441647986
2586,201179.2492063431
2587,203761.17453697443
2588,178282.38793298043
2589,141850.08432598886
2590,208913.6648282545
2591,179331.0185532325
2592,213045.70621939655
2593,244808.43027963265
2594,186834.0752380429
2595,225048.56810267072
2596,294067.26229776547
2597,174235.22491571223
2598,250203.95527949932
2599,299187.14809458255
2600,149392.56079909817
2601,137259.35299866533
2602,100684.25655966536
2603,102693.31569729272
2604,98877.72124779609
2605,103924.54345171494
2606,138908.49697567662
2607,164880.44776785513
2608,190415.94094770245
2609,160121.84957612338
2610,112941.19984192088
2611,154711.31561771882
2612,147478.84576089162
2613,123452.25761694094
2614,124545.19335827493
2615,150729.42495216255
2616,134933.6133146858
2617,172998.07183504262
2618,168881.8904655366
2619,219400.5670321165
2620,182469.7755311107
2621,176182.42434494587
2622,176526.89326492662
2623,251317.08275217545
2624,262874.3111970576
2625,282025.2017363694
2626,155755.4884160568
2627,199449.66926084357
2628,319615.58744883246
2629,314826.6594311835
2630,306803.31776747387
2631,321150.66301427345
2632,314044.9576132653
2633,290656.95319522766
2634,318982.4341584131
2635,144943.3412497466
2636,201434.25862123654
2637,187989.87691364024
2638,236332.95754815455
2639,174577.97115829602
2640,148956.61945955007
2641,117243.66124964965
2642,176845.5717111577
2643,125208.42106698452
2644,134058.43722576989
2645,109895.83266560394
2646,108423.76132990455
2647,110214.48776577174
2648,149014.62326889875
2649,141505.23504082515
2650,178147.7703098968
2651,162127.7006121349
2652,321590.0358021318
2653,252552.54225084593
2654,232122.50672786433
2655,318125.90171575756
2656,285445.0530447887
2657,297492.23917463335
2658,276453.7709086678
2659,294854.82205871656
2660,314273.7011984629
2661,308098.6540033184
2662,308576.7748033542
2663,285048.45517216483
2664,254326.57957951073
2665,301559.3184793279
2666,263610.1479610703
2667,166604.82004026585
2668,187747.34296005257
2669,164110.9602045898
2670,281572.95676564565
2671,186871.70163894832
2672,185378.62002011135
2673,198955.05703937952
2674,198633.77718803595
2675,183417.341547889
2676,195546.53642585795
2677,189061.5260193557
2678,250670.45876925084
2679,280202.68986748083
2680,280252.4852225799
2681,318363.00553519354
2682,301805.7726736618
2683,318049.1911362918
2684,300974.948858824
2685,305539.88912881416
2686,261024.5578400204
2687,295846.296000676
2688,235775.79326252043
2689,231087.29422422036
2690,313277.773251752
2691,172558.65963614604
2692,138217.9583479213
2693,194137.39522346485
2694,138549.677299318
2695,195298.10803867635
2696,191767.4149935686
2697,173520.5170337933
2698,183861.24435759426
2699,167875.03572324666
2700,159741.81442060805
2701,141369.7278038338
2702,129854.71193979641
2703,160673.58953430687
2704,137298.5806955325
2705,129314.83555462296
2706,119108.37226779954
2707,128596.05118985254
2708,135095.24667156473
2709,115083.26279022085
2710,122804.12472324292
2711,268016.45174176665
2712,310422.9442440948
2713,188461.33080069604
2714,162112.69488581244
2715,167605.23285497917
2716,179911.937946436
2717,189580.91084139317
2718,238611.16633716377
2719,149760.99250064095
2720,182987.55690722604
2721,143032.960908615
2722,155864.83300370025
2723,140544.67147883595
2724,123074.52053601874
2725,135075.08441205742
2726,140692.1905563485
2727,166623.16376070902
2728,169475.8921598294
2729,156385.01156870212
2730,142916.61577677805
2731,115729.47270106192
2732,117760.26217701106
2733,161888.18857365538
2734,144568.1622291656
